NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0x58a2e10300c700d4,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,9.00E-09,3.00E-15,1.50E-254,
0x58a2e103008832f8,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c5f694,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,7.00E-09,1.50E-254,1.50E-254,
0x58a2e10300882878,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,2.00E-09,2.00E-15,1.50E-254,
0x58a2e10300882d78,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,1.00E-09,5.00E-16,1.50E-254,
0x58a2e10300883550,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,8.00E-09,1.50E-254,1.50E-254,
0x58a2e10300883578,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,1.00E-08,2.00E-16,1.50E-254,
0x58a2e10300882d30,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,2.00E-09,3.00E-16,1.50E-254,
0x58a2e10300880548,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,5.00E-16,1.50E-254,
0x58a2e10300882970,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300883538,1,MDC-DH1E-A19-POD1-GPU-013 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,1.00E-08,4.00E-16,1.50E-254,
0x58a2e10300882e68,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,4.00E-09,3.00E-15,1.50E-254,
0x58a2e10300882870,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,1.00E-16,1.50E-254,
0x58a2e103008807f8,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,3.00E-09,5.00E-17,1.50E-254,
0x58a2e103008807a8,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,4.00E-10,1.00E-15,1.50E-254,
0x58a2e10300882e90,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,3.00E-09,1.50E-254,1.50E-254,
0x58a2e103008807c0,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,5.00E-17,1.50E-254,
0x58a2e10300882e98,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-09,5.00E-16,1.50E-254,
0x58a2e103008807a0,1,MDC-DH1E-A20-POD1-GPU-014 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,5.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c83740,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,4.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c5feac,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,5.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c837f8,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-10,1.00E-16,1.50E-254,
0x58a2e1030087cf38,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,4.00E-09,5.00E-17,1.50E-254,
0x58a2e10300c83860,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,2.00E-08,6.00E-16,1.50E-254,
0x58a2e10300882f78,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c83848,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-09,5.00E-17,1.50E-254,
0x58a2e10300c7004c,1,MDC-DH1E-A21-POD1-GPU-015 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,9.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c83760,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-07,1.00E-15,1.50E-254,
0x58a2e10300c5f8cc,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-08,1.00E-15,1.50E-254,
0x58a2e10300c833e0,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-09,1.00E-14,1.50E-254,
0x58a2e10300c5f904,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,9.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c5fc6c,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e10300c601e4,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,6.00E-16,1.50E-254,
0x58a2e10300c5fe94,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-08,2.00E-16,1.50E-254,
0x58a2e10300c5f8dc,1,MDC-DH1E-A22-POD1-GPU-016 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,1.00E-08,4.00E-16,1.50E-254,
0x58a2e103008836a0,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300880340,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,1.00E-16,1.50E-254,
0x58a2e10300880328,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,2.00E-10,3.00E-16,1.50E-254,
0x58a2e103008830c0,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,2.00E-09,1.00E-15,1.50E-254,
0x58a2e10300880370,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,5.00E-10,1.50E-254,1.50E-254,
0x58a2e10300c83080,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e10300880368,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-09,2.00E-16,1.50E-254,
0x58a2e10300883120,1,MDC-DH1E-A23-POD1-GPU-017 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,4.00E-09,1.00E-15,1.50E-254,
0x58a2e10300883038,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,8.00E-09,6.00E-16,1.50E-254,
0x58a2e10300883130,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,2.00E-15,1.50E-254,
0x58a2e10300c839a0,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c6fefc,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,4.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c5f8d4,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,4.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c831d8,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,3.00E-09,1.00E-16,1.50E-254,
0x58a2e10300882fc0,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,6.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c83a70,1,MDC-DH1E-A24-POD1-GPU-018 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,4.00E-08,2.00E-14,1.50E-254,
0x58a2e10300880d38,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-09,7.00E-16,1.50E-254,
0x58a2e1030087fa68,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,1.00E-15,1.50E-254,
0x58a2e1030087fae0,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,2.00E-09,6.00E-16,1.50E-254,
0x58a2e10300880d20,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,3.00E-09,6.00E-16,1.50E-254,
0x58a2e10300880d78,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-09,1.00E-15,1.50E-254,
0x58a2e10300880ec0,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,1.00E-16,1.50E-254,
0x58a2e10300880d40,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087bc30,1,MDC-DH1E-A25-POD1-GPU-019 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,1.00E-09,6.00E-16,1.50E-254,
0x58a2e10300c5f944,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,8.00E-09,3.00E-15,1.50E-254,
0x58a2e10300c5f684,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5f63c,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,5.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c5f974,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,1.00E-09,5.00E-16,1.50E-254,
0x58a2e10300c5faf4,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-08,8.00E-15,1.50E-254,
0x58a2e10300880588,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,2.00E-08,2.00E-15,1.50E-254,
0x58a2e10300c5fae4,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-08,3.00E-15,1.50E-254,
0x58a2e10300c5fad4,1,MDC-DH1E-A26-POD1-GPU-020 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,6.00E-09,4.00E-16,1.50E-254,
0x58a2e1030087ca78,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,5.00E-09,4.00E-16,1.50E-254,
0x58a2e10300882df8,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,1.00E-15,1.50E-254,
0x58a2e1030087c9f8,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-08,3.00E-16,1.50E-254,
0x58a2e1030087c9b8,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e1030087c790,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-08,3.00E-16,1.50E-254,
0x58a2e1030087c810,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,3.00E-16,1.50E-254,
0x58a2e103008834e0,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-09,1.00E-15,1.50E-254,
0x58a2e1030087c9c8,1,MDC-DH1E-A27-POD1-GPU-021 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,2.00E-09,1.00E-16,1.50E-254,
0x58a2e10300883470,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-07,4.00E-16,1.50E-254,
0x58a2e103008810c0,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300880638,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,6.00E-09,1.50E-254,1.50E-254,
0x58a2e103008834d0,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,9.00E-09,3.00E-15,1.50E-254,
0x58a2e103008834a8,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,2.00E-08,1.50E-254,1.50E-254,
0x58a2e10300883728,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-08,5.00E-17,1.50E-254,
0x58a2e1030087fd10,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,2.00E-09,1.00E-15,1.50E-254,
0x58a2e10300880690,1,MDC-DH1E-A28-POD1-GPU-022 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,2.00E-09,2.00E-16,1.50E-254,
0x58a2e10300881468,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,2.00E-08,1.00E-16,1.50E-254,
0x58a2e10300883148,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,7.00E-16,1.50E-254,
0x58a2e10300882908,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-09,2.00E-15,1.50E-254,
0x58a2e1030087d5a8,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,1.00E-09,6.00E-16,1.50E-254,
0x58a2e1030087d540,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,5.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087d418,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087de30,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,4.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087d588,1,MDC-DH1E-A29-POD1-GPU-023 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,5.00E-09,4.00E-15,1.50E-254,
0x58a2e10300883688,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,1.00E-09,4.00E-16,1.50E-254,
0x58a2e10300883518,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1.00E-09,6.00E-16,1.50E-254,
0x58a2e10300883528,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,1.00E-09,2.00E-16,1.50E-254,
0x58a2e10300883338,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,3.00E-09,5.00E-17,1.50E-254,
0x58a2e1030087c580,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,1.00E-09,4.00E-16,1.50E-254,
0x58a2e1030087cd10,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,5.00E-09,1.00E-16,1.50E-254,
0x58a2e103008835e0,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,9.00E-10,3.00E-16,1.50E-254,
0x58a2e10300883330,1,MDC-DH1E-B01-POD3-GPU-007 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,2.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c5f85c,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,8.00E-09,4.00E-15,1.50E-254,
0x58a2e10300c5f874,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,5.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c5f274,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,9.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5f774,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,1.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c728ec,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,7.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c729ac,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,1.00E-08,4.00E-15,1.50E-254,
0x58a2e10300c72924,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,3.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c5ebb4,1,MDC-DH1E-B02-POD3-GPU-008 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,3.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5eff4,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,4.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c83040,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,5.00E-10,6.00E-16,1.50E-254,
0x58a2e10300c5f584,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c83008,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,1.00E-09,7.00E-16,1.50E-254,
0x58a2e10300c82f20,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,3.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c5f6a4,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,6.00E-10,4.00E-16,1.50E-254,
0x58a2e10300c5f724,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,1.00E-09,9.00E-16,1.50E-254,
0x58a2e10300c5f4cc,1,MDC-DH1E-B03-POD3-GPU-009 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,2.00E-09,3.00E-16,1.50E-254,
0x58a2e1030087d488,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,9.00E-09,5.00E-17,1.50E-254,
0x58a2e10300c5fa94,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e1030087d340,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e1030087d350,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,4.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087ce50,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,3.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087ce00,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,3.00E-09,3.00E-15,1.50E-254,
0x58a2e1030087d388,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,1.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087cf90,1,MDC-DH1E-B04-POD3-GPU-010 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,9.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c82f80,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,7.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087d6a8,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,8.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c83350,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,2.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c5fcb4,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,5.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c6ff3c,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087d380,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,1.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c83aa0,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,2.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087d3a8,1,MDC-DH1E-B05-POD3-GPU-011 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,3.00E-08,1.00E-16,1.50E-254,
0x58a2e10300c5f06c,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,5.00E-09,1.00E-16,1.50E-254,
0x58a2e10300c72954,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,6.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c5f54c,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,1.00E-08,2.00E-16,1.50E-254,
0x58a2e1030087faf8,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,5.00E-09,4.00E-15,1.50E-254,
0x58a2e10300c72934,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,8.00E-09,7.00E-16,1.50E-254,
0x58a2e10300880cf0,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c729c4,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,2.00E-09,4.00E-16,1.50E-254,
0x58a2e10300880cc8,1,MDC-DH1E-B06-POD3-GPU-012 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300881460,1,MDC-DH1E-B07-POD1-GPU-024 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,8.00E-09,2.00E-15,1.50E-254,
0x58a2e103008828e8,1,MDC-DH1E-B07-POD1-GPU-024 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,1.00E-08,4.00E-16,1.50E-254,
0x58a2e1030087f878,1,MDC-DH1E-B07-POD1-GPU-024 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300880e78,1,MDC-DH1E-B07-POD1-GPU-024 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,6.00E-10,9.00E-16,1.50E-254,
